text,label
On january 15 2008 employee #1 was using a jlg aerial lift to patch holes on a building's northeast outer wall. As he maneuvered the lift up and down to fix the wall he became pinned between the lift's control station and the ceiling wall. He was discovered by coworkers and a forklift was used to extricated him by pushing the aerial lift away from the wall. Employee #1 sustained crushing injuries and was administered cpr by a coworker until emergency services arrived. He was transported to lee memorial hospital in fort myers fl where he died at 1:15 p.m. on january 20 2008.,0
Employee #1 was operating a boring machine and was retracting the bore when it became misaligned. He attempted to force the bore back into alignment with his left foot when his foot became caught as the side guard closed to cover the bore pipe area. He tore flesh from his heel and instep and broke several small bones in the foot. The employee was transported to sacred heart hospital for treatment.,0
On july 23 2009 employee #1 with sully-miller contracting co was installing new underground water lines. He placed 4 in. Steel pipe which was 10 ft long into the 8-ft-long bucket of a backhoe (john deere model number 710g) employee #1 then stood on the pipe to secure it. He placed his left hand on top of the bucket and debris guard and directed the backhoe operator to curl the bucket. Employee #1's finger was pinched between the arm of the bucket and the debris guard. His was treated at citrus valley medical center and then western hand center. The finger was surgically removed on july 23 2009. One factor in this accident was a damaged debris guard on the backhoe.,0
On september 24 2007 employee #1 and two coworkers were engaged in installing water pumps and piping at a pump station. In this process it was necessary to vertically join together 10 ft long assemblies consisting of three parts. The innermost part was a metal water pipe with an approximately 20 in. Diameter. These assemblies weighed several hundred pounds and were handled using an overhead hoist operated electrically by an operator with a direct line of sight to the assembly crew. The stainless steel axle when fully assembled is driven by an overhead motor and is used to activate an impeller that drives water vertically up the water pipe. The 7 in. Metal axle housing protects the axle and weighs approximately 200 lb per 10 ft section. The outermost water pipe carries water upward to large pumps for transportation through larger water lines. It has collars welded inside it just large enough to allow the axle housing to be held firmly in place when installed. At the time of the accident the stainless steel axle had been lowered and connected to the axle section below it. The operator was lowering the axle housing to be threaded into the coupling on the housing section below it when the axle housing section became caught on a collar inside the outermost water pipe. This resulted in some slack in the hoist chain that was not visible inside the water pipe. Not seeing the next section of the axle housing employee #1 put his hand into the water pipe to locate the axle housing thinking it was secured by the hoist. At that instant the axle housing slid through the water pipe collar catching employee #1's thumb between the edge of the falling axle housing and the axle housing coupling below. His thumb was partially amputated and he was transported to the hospital for treatment.,0
At approximately 12:50 p.m. on november 14 2011 employee #1 and coworkers were involved in a hydrostatic testing project which required the excavation of a street to remove and replace faulty high-pressure valves. A request was given to retrieve an end shore jack in the excavation site. Employee #1 choked a lifting strap around the middle of the end shore jack where a hook on a backhoe was to be connected. A coworker operated the backhoe. As employee #1 positioned the hook on the strap the backhoe operator moved the hoist up which suddenly jerked the hook and the strap upward. Employee #1's left thumb was caught between the hook and the strap amputating the tip of his thumb. The backhoe operator reported that he could not clearly see employee #1; however other employees stated otherwise. Further one of the employees stated that employee #1 was standing on the pipe above the jack being removed so the top of his head was at the street level. After the incident employee #1 was transported to a medical center where he underwent procedures for finger amputation and was hospitalized for postoperative care.,0
On september 30 2013 employee #1 a 47-year-old male with cramer and associates inc. was engaged in patch work activities on the bottom side of the bridge deck and was working from a jlg model number 600aj 4wd articulating boom lift that was approximately 20-to-25 ft above grade. Employee #1 lowered himself to obtain additional equipment from a coworker. Employee #1 was elevating himself in the man basket to return to work on bottom side of bridge deck while the coworker went to talk to a railroad flagger who was approximately 300 ft away. The coworker returned to the jlg that employee #1 was operating and observed that employee #1 was pinned between jlg guardrail system and the bridge girder employee #1was draped over the controls of the jlg. The coworker contacted two other workers at the site to assist with the rescue of employee #1 and the workers performed cpr on employee #1 until an ambulance arrived on scene. Employee #1 was sent to hospital and was on life support at the time of the osha investigation. A casual factor to this event was that employee #1 was not looking in the direction of travel as recommended by the manufacturer.,0
Employee #1 was working near a baggage conveyor belt when it actuated. He became caught by the moving belt and was carried feet first into the nip point where two belts came together. Employee #1 sustained serious crushing injuries to his toes for which he was hospitalized. The system was not locked out.,0
At approximately 2:00 p.m. on august 20 2013 employee #1 a carpenter employed by alvar bay construction was performing framing work at a multifamily residential worksite. He was making a furring strip measuring 1.25 inches by 2.83 inches by using a bosch table saw model 4100 to rip a 2-inch by 4-inch board of redwood lumber. While operating the table saw he sustained a serious cut to his right hand. Emergency services were called and the san francisco fire department responded. Employee #1 was transported to the hospital admitted and treated for three finger amputations (index ring and pinky fingers) and damage to the tendons of the middle finger of his right hand. The san francisco fire department reported this incident to cal/osha which began its investigation august 22 2013. The investigator determined that employee #1 had more than 27 years of carpentry experience and was knowledgeable in the use and hazards of table saws. During the interview employee #1 asserted that he had not removed the blade guard (hood assembly). He did acknowledge that he was not using a push stick because he did not think it was necessary. The investigation report stated that if the guard was not removed the primary cause of this accident was the failure to use a push stick. Because the employee was working alone and the employer was not present the employer's knowledge could not be established. Therefore no serious accident-related violation was issued. The employer was cited for failure to timely report the serious injury to the district office of cal-osha.,0
At approximately 3:00 p.m. on september 26 2011 employee #1 a pipe layer was in an excavation approximately 10 ft underground. Another employee a backhoe operator was standing at the backhoe's controls lowering a 48 in. Concrete manhole base weighing approximately 2 500 lbs into the excavation by a sling on a backhoe bucket. The backhoe operator's vest caught on the control levers and as he sat down the manhole base on the sling swung up against employee #1 and pinned him between the load and the side of the excavation. The backhoe operator then dropped the base causing the concrete manhole to scrape the lower left leg of employee #1 and land on his left foot. Employee #1 did not seek medical attention until october 4 2011. He was hospitalized for a serious infection. (note: event date states 10/04/2011. Narrative states event happened on september 26 2011.),0
Employee #1 was working from an aerial lift which was in the 'up' position under an i-beam. Employee #1 was cutting out the beam pocket when he accidentally came into contact with the 'drive/steer' lever which made the manlift move. Employee #1 was killed when he was pinned between the i-beam and manlift control panel. As per the manufacturers operating manual for the manlift sm2129e-14017 the drive/steer lever should not have been able to move until the lower half of the knob was pulled up to release it from the detent. As per the written statements this safety device on the drive/steer lever was not operational.,0
