text,predicted_label,confidence,true_label
综合布线系统接地装置的接地电阻值要求如下：1 采用共用接地装置时，接地电阻值应不大于1Ω。,direct,0.9881572127342224,direct
平台、步道、升降口、吊装孔、闸门井和坑池边等有坠落危险处，应设栏杆或盖板，需登高检查和维修设备处，应有防护设施。,direct,0.9869416356086731,direct
矿井地面生产系统集中控制装置应设有声光兼备的启动预告信号。,others,0.9602401256561279,direct
建筑物内排出管最小管径不得小于86mm。,direct,0.9884052276611328,direct
电炉冶炼噪声的控制宜设置密闭罩或半密闭罩。,direct,0.9704099893569946,direct
楼梯梯段中间窗及平台处窗，其窗台高度小于0．8m时，应设防护栏杆，且高度应与楼梯栏杆一致。,direct,0.9641737937927246,direct
实验室工作台间通道宽度不应小于1．20m。,direct,0.9883960485458374,direct
填方路基应优先选用级配较好的砾类土、砂类土等粗粒土作为填料，填料最大粒径应小于150mm。,direct,0.987779974937439,direct
厂房生产车间、地面应采用耐磨地面，有腐蚀介质的场所应采用防腐蚀地面。,direct,0.9875708818435669,direct
疗养院应设置医技用房，根据疗养院的规模、性质，可设置与其匹配的基础检查室及医疗设备用房，可包括检验、X光室、心电图室、超声波室、化验室，根据需要还可设置影像检查、核医学诊断等科室。,direct,0.9586789011955261,direct
体育馆或运动员经常出入的门扇净高不应小于2.2m 。,direct,0.9885695576667786,direct
两个路口间的消防车道长度大于300m时，尽头式消防车道应在该消防车道的中段设置回车场。,direct,0.9883636236190796,direct
汽车衡两端引道直线段长度不应小于设计的最长一辆车长。,direct,0.6844074726104736,direct
不同材料交界处宜附加一层直径为1mm的金属网搭接，金属网宽度宜为200mm～300mm。,direct,0.9883091449737549,direct
木丝水泥预制保温墙板长度不宜大于6000mm，高度不宜大于4000mm；芯材厚度不宜大于300mm，且不宜小于150mm。,direct,0.9882544279098511,direct
工艺装置内露天布置的塔、容器等设备应设防雷保护设施，当壁厚不小于4mm时，可不设避雷针保护，但应设防雷接地。,direct,0.9883644580841064,direct
机物料库内应隔出60m²～100m²作为橡胶辊储存室。,indirect,0.9824373126029968,direct
快速公交系统的专用车道宽度不应小于6．1m。,direct,0.9883350133895874,direct
光缆硅芯塑料管道宜使用内壁平滑型塑料管。,direct,0.9876135587692261,direct
采用热气溶胶预制灭火系统的防护区，其高度不宜大于3．9m。,direct,0.9885059595108032,direct
活性氧化铝的粒径应小于 2.5mm ，宜为 0.5～1.5 mm 。,direct,0.9880335927009583,direct
舞蹈教室宜采用木地板。,direct,0.9880269765853882,direct
当采用多振型反应谱法计算时，振型阶数在计算方向给出的有效振型参与质量不应低于该方向结构总质量的90％。,general,0.9625657200813293,general
平房仓结构按承载能力极限状态设计时，应采用荷载效应的基本组合和结构抗力设计值进行设计。,general,0.9804685115814209,general
车间空气中的粉尘浓度、噪声等物理有害因素的排放应符合国家对工作场所有害因素职业接触限值的有关要求。,general,0.903690755367279,general
蓄电池间宜独立设置，蓄电池间的规模应符合磁浮车辆蓄电池检修和充电要求，并应符合车辆基地内配置的其他运输车辆、特种工程车车载蓄电池维护要求。,general,0.978892982006073,general
防静电工作区设计应按薄膜晶体管液晶显示器生产工序要求进行分级。,general,0.9804117679595947,general
斜壁边坡的设计内容应包括确保边坡稳定的人工加强措施选择、坡体稳定与加强措施的计算和构造、斜壁面层及构件计算与构造、施工技术要求、监测及监测项目报警值要求、监测频率与持续时间要求，以及使用过程中维护和长期监测要求。,general,0.980641782283783,general
抗震设计时，结构设计应符合抗震概念设计的要求，厂房结构体系和结构布置除应符合本规范第3．2．3条的规定外，尚应符合下列规定：1 结构体系和结构布置应满足规则性要求。,reference,0.9718374013900757,general
在同一沟谷内建设两座或两座以上赤泥堆场时，后建堆场设计时应论证各堆场之间的相互关系与影响。,general,0.9802507162094116,general
线路平面曲线半径应根据线路性质、行车速度、工程难易程度，并结合周边环境因地制宜地合理选用。,general,0.9806015491485596,general
安全设计应包括校园内防火、防灾、安防设施、通行安全、餐饮设施安全、环境安全等方面的设计。,general,0.9803977012634277,general
桥涵设计所采用的车辆荷载等级，宜根据厂矿道路性质、使用要求、车种和车型、将来的发展需要等确定。,general,0.9805682897567749,general
听力测听室应做全浮筑房中房设计，且房间入口设置声闸；听力测听室的空调系统应设置消声器。,direct,0.9876428842544556,general
改、扩建工程应根据新的使用要求、新的火灾危险性特征及结构现状进行工程设计。,general,0.9806859493255615,general
建筑结构的各项质量控制要求应由有关标准作出规定。,general,0.9799112677574158,general
设计应对堆载的范围、分布和允许的堆载量提出要求。,general,0.9803979992866516,general
厕所、卫生间、盥洗室和浴室的位置应符合下列规定：1 厕所、卫生间、盥洗室和浴室应根据功能合理布置，位置选择应方便使用、相对隐蔽，并应避免所产生的气味、潮气、噪声等影响或干扰其他房间。,general,0.9803352355957031,general
短期气田开发区块宜根据气田滚动开发情况，采用临时性或可拆装移动的建筑。,general,0.9792332053184509,general
框架结构应设计成双向梁柱刚接的抗侧力体系。,general,0.9790945649147034,general
3 泄压面积应按纺织工业企业有关防火标准的规定计算。,general,0.9802140593528748,general
变电站悬式绝缘子宜选用盘形瓷绝缘子，绝缘子串的片数应按爬电比距法计算、污耐压法校验，综合比较后确定。,general,0.8223206996917725,general
为在建材矿山工程建设项目工程设计中，统一设计内容和深度，保证设计文件的质量和完整性，制定本标准。,general,0.9806588888168335,general
厂区围墙与厂区内建(构)筑之间的间距不宜小于5m，围墙两侧的建(构)筑物之间应满足相应的防火间距要求。,indirect,0.9818395376205444,indirect
通信塑料管道的埋设深度(管顶至路面)，在人行道下不应小于0．5m；在车行道下不应小于0．7m；与电车轨道交越(管顶至轨道底)不应小于1．00m；与铁道交越(管顶至轨道底)不应小于1．50m。,direct,0.9873422384262085,indirect
当无梁楼盖的跨度大于6m，或其相邻跨度不等时，冲切荷载设计值应取按等效静荷载和静荷载共同作用下求得冲切荷载的1.1倍；当无梁楼盖的相邻跨度不等，且长短跨之比超过4:3，或柱两侧节点不平衡弯矩与冲切荷载设计值之比超过0.05(c＋h0)（c为柱边长或柱帽边长）时，应增设箍筋。,indirect,0.950020432472229,indirect
管孔数大于12孔(孔径48mm)或7孔(孔径31mm或55mm)时，进局管道宜修建电缆通道。,indirect,0.9821763634681702,indirect
制冷机冷负荷备用系数可取1．10～1．20，制冷设备数量不宜少于2台。,indirect,0.9759315848350525,indirect
但常(负)压燃油 、燃气锅炉房可设置在地下二层 ，当常(负)压燃气锅炉距安全出口的距离大于6m时，可设置在屋顶上 。,indirect,0.9820756316184998,indirect
座椅扶手中距，硬椅不应小于0．50m，软椅不应小于0．55m。,indirect,0.9826664924621582,indirect
某个罐组的专用隔油池需要布置在该罐组防火堤内，其容量不应大于150m³，与储罐的距离可不受限制。,indirect,0.9824443459510803,indirect
纵向接缝的间距应按路面宽度在3．0m～4．5m范围内确定，不宜设置在轮迹带上。,indirect,0.9763443470001221,indirect
必要时，对于次要负荷且线路长度小于8m的，绝缘电线可采用穿金属导管敷设，但应采用壁厚不小于6mm的钢导管并采取可靠的防水、防腐蚀措施。,method,0.9777751564979553,indirect
电缆隧道两端均应设通往地面的安全出口；当其长度超过100m时，安全出口的间距不应超过75m。,indirect,0.9826235175132751,indirect
铁皮沟流槽的转弯半径不宜小于流槽宽度的3倍。,indirect,0.9825939536094666,indirect
